phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
0.1936448745061169,0.700052094700989,-1.2413918354985496,-0.0715217345586297,-0.7043406299231749,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.7146708989689114,1.539919222377215,0.6373880620002087,0.1931598832350826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5379039288272676,1.4074135915359391,-0.1984001887951379,-0.9025014578208396,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,-0.5460640710296085,1.1914951070655866,2.1288839865276312,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,-0.0073094021339612,-1.2413918354985496,-0.7093597071257276,-0.0992313989262312,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,0.700052094700989,1.1922553401427445,-1.3112096568573128,-0.6027072965515953,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,1.1922553401427445,0.4587138581736443,0.4214439858850924,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,-0.8937279532640791,-1.3717925093693564,-1.2359611429437458,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,0.700052094700989,0.4969275756738032,1.0520641241199578,0.2416311653046053,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,0.700052094700989,-1.2413918354985496,-0.3514687664650282,-0.0632688348101337,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8862643958394708,0.700052094700989,-1.2413918354985496,0.334112110768277,-0.1883560143443857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,-0.8937279532640791,-0.4892721503879453,-0.5276549888310441,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4989746468272368,-0.0073094021339612,-1.5890557177330202,0.1671927887724076,-0.4572934503430274,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,-0.0073094021339612,0.4969275756738032,-0.0203427875111421,-0.5088919119009063,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,1.1922553401427445,-1.0003382435193937,-1.02956729671223,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5788839171728246,-1.4220323958038616,0.4969275756738032,1.8494068009127944,1.359597832391982,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,1.539919222377215,-0.2176439579309617,-0.3212611425995284,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,-0.7146708989689114,0.1492636934393326,-0.0528947679653745,-0.9810960146427072,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,1.1922553401427445,-0.391797053361105,-0.2180642194837705,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,1.1922553401427445,-1.337070396884842,-1.0311308864564082,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,1.4074135915359391,-1.2413918354985496,1.572895811387676,2.1179388583183845,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.7146708989689114,1.1922553401427445,0.7390225787517565,0.8311044988597676,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,0.4969275756738032,0.336463087134416,0.0680727037008307,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,-0.1984001887951379,-0.1963043262998539,-0.3619144759481603,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-1.4220323958038616,-0.8937279532640791,1.386626145455124,1.694206037646106,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-1.4220323958038616,0.1492636934393326,-1.1927566168710784,-1.123382681362919,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,-0.8937279532640791,-0.8200364406701176,-0.4619842195755618,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,1.4074135915359391,0.8445914579082737,-0.8052072051298562,-0.766884219690301,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,0.1492636934393326,-1.1688851645379748,-1.1890534506184012,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,0.1492636934393326,1.852300310286504,1.730168601762203,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,0.700052094700989,-1.2413918354985496,1.1916759514014434,1.858382960784812,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,-1.2413918354985496,-1.4112165745861491,-0.9435698607824318,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.0073094021339612,-1.5890557177330202,-0.3661171576694328,-0.42133088622693,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,1.4074135915359391,1.1922553401427445,0.7802550873271175,0.6403465500700334,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5788839171728246,-1.4220323958038616,-0.8937279532640791,1.724805053507427,1.6551162940416522,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1915941681605908,-1.4220323958038616,1.1922553401427445,-1.0075720169536675,-0.6683780658070776,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,-1.5890557177330202,-0.6082677233817503,-1.063966271084149,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,-1.5890557177330202,-1.0052210405875286,-0.5589267837146071,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5379039288272676,-0.7146708989689114,-1.5890557177330202,-0.856205307841487,-1.2875596045016249,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-1.2413918354985496,-0.27623752274858,-0.757502681225232,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,1.1922553401427445,-0.486016952342522,0.249449114025496,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-1.4220323958038616,1.1922553401427445,-0.1552526620603497,-0.9826596043868856,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,-0.5460640710296085,-0.3619577379447253,0.1603244986073415,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5399546351727939,0.700052094700989,1.1922553401427445,0.6952582494743996,0.8420496270690147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,0.1492636934393326,-0.4366464486536029,-0.3884955015991888,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,-0.7146708989689114,-0.1984001887951379,0.4415336462672439,-0.2321365271813739,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1936448745061169,-0.0073094021339612,1.539919222377215,-0.4596136793074225,-0.7590662709694102,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,0.8445914579082737,-1.4180886593487092,-1.2343975531995677,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1915941681605908,0.700052094700989,-0.8937279532640791,-1.2848063838222132,-1.1358913993163442,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2325741565061477,-1.4220323958038616,0.4969275756738032,1.6899020966870557,1.6895152684135717,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,0.4969275756738032,0.5091694278777045,0.6372193705816771,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,-0.8937279532640791,-1.4220672347375598,-1.2672329378273086,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,1.1922553401427445,0.9737585266939434,0.071199883189187,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-1.4220323958038616,0.1492636934393326,1.4193589702452132,1.4002511657406138,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8452844074939138,-1.4220323958038616,0.1492636934393326,-0.8189513746549766,-0.6918319119697498,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,0.700052094700989,-0.1984001887951379,-1.3421340382888336,-1.3891929378732044,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,-0.0073094021339612,0.4969275756738032,1.4394326915253233,1.076588088695737,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,-1.5890557177330202,-0.6713823965957898,-0.7934652453413295,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-1.4220323958038616,0.4969275756738032,0.2959539559024824,0.677872703930309,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,1.539919222377215,-0.8788108498235928,-1.1734175531766198,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,0.700052094700989,-0.1984001887951379,1.394944984904539,2.1711009096204417,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,-1.5890557177330202,-0.7395607112138209,-0.9122980658988687,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-1.4220323958038616,0.8445914579082737,0.3550900537276713,0.9374286014638816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,1.539919222377215,-1.3632928255840846,-0.8669539633177025,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-0.8937279532640791,-0.4243490338153374,-0.5933257580865264,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-0.0073094021339612,0.4969275756738032,0.5986873741268436,0.0977809088402155,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,0.700052094700989,0.1492636934393326,-0.1163711298511277,0.3104291140484438,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8862643958394708,-0.7146708989689114,0.4969275756738032,0.217467514140611,-0.1539570399724664,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,1.4074135915359391,1.1922553401427445,-0.1315620540631028,0.354209626885432,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,-0.5460640710296085,-0.1085948234092833,-0.7559390914810539,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,-0.5460640710296085,-0.8974378164168479,-0.7653206299461228,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,0.700052094700989,0.8445914579082737,-0.3297674461622066,0.0508732165148711,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,1.4074135915359391,0.4969275756738032,1.630404310190153,0.9968450117426514,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,-0.8937279532640791,-0.9176923820328148,-0.8638267838293462,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,-1.2413918354985496,0.3478562802933974,1.2376378323460864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,-0.5460640710296085,-1.438343224964676,-0.7012134504348186,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1526648861605599,-0.0073094021339612,0.4969275756738032,-0.3943288740631008,-0.757502681225232,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-0.8937279532640791,-0.5760774315992316,-0.1086129373913001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,1.4074135915359391,0.4969275756738032,-1.392047074985323,-0.9842231941310636,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.7146708989689114,-1.5890557177330202,1.97871050105044,1.0906603963933403,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,-1.5890557177330202,-1.306146015453321,-1.148400117269769,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-1.4220323958038616,0.1492636934393326,1.592788688331929,2.469746550758468,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4989746468272368,-0.7146708989689114,0.8445914579082737,0.0216130984076462,0.2603942422347431,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5379039288272676,1.4074135915359391,0.8445914579082737,-1.2600307098098251,-0.7231037068533127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-1.4220323958038616,0.1492636934393326,-1.044825950140178,-0.8153555017598235,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,1.4074135915359391,-1.2413918354985496,-1.104685425308794,-0.8435001171550303,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.0073094021339612,-0.1984001887951379,0.5041057864737128,-0.1336303732981505,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1526648861605599,0.700052094700989,-1.2413918354985496,-1.3933129853363213,-0.2696626810416495,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,0.4969275756738032,0.1780434489238185,0.0227286011196644,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,-0.7146708989689114,-0.5460640710296085,1.2450250304792132,1.0718973194632029,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,-0.1984001887951379,-1.283721317807072,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5379039288272676,0.700052094700989,0.1492636934393326,-0.8122601342282733,-1.2719237070598433,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,-1.4220323958038616,0.8445914579082737,0.7355865363704764,0.6544188577676368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2325741565061477,1.4074135915359391,0.8445914579082737,1.626968267808873,1.0328075758587487,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8452844074939138,-0.7146708989689114,0.1492636934393326,-1.3403255949302653,-0.8700811428060587,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,1.4074135915359391,-0.1984001887951379,0.2511045606099845,0.9999721912310076,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,-0.0073094021339612,-0.5460640710296085,-0.6637869344898022,-0.0194883219731456,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,0.700052094700989,0.4969275756738032,1.94887118563406,1.5315927042515785,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,1.1922553401427445,0.0852703046292562,-0.8841534505036621,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8452844074939138,0.700052094700989,-0.1984001887951379,-1.1949267489013606,-0.9936047325961326,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,1.1922553401427445,1.2041542105755658,2.4885096276886056,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-0.7146708989689114,-1.2413918354985496,-1.0028700642213897,-0.6073980657841297,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-0.1984001887951379,-0.0792980410004741,0.0149106523987736,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1936448745061169,-1.4220323958038616,0.4969275756738032,-0.3749785301264183,-0.6355426811793364,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-0.7146708989689114,-0.5460640710296085,0.1024505165356566,-0.4150765272502174,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,-0.0073094021339612,1.539919222377215,0.0122091929430901,0.3729727038155698,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,0.1492636934393326,1.5271421944158938,1.7239142427854908,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,1.1922553401427445,-0.7415499989082462,-1.3125770404084751,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,-0.5460640710296085,1.382105037058703,0.9999721912310076,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,0.700052094700989,0.8445914579082737,-1.3386979959075536,-1.0233129377355177,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,0.700052094700989,-0.5460640710296085,-0.9108202972702546,-0.9169888351314032,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,0.700052094700989,-0.5460640710296085,1.88865002179373,0.6215834731398956,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.0073094021339612,1.1922553401427445,-0.5871089360864993,-0.7074678094115313,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5399546351727939,1.4074135915359391,1.539919222377215,0.4364700048632522,0.0180378318871299,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-1.5890557177330202,-0.5050056076074909,-0.42133088622693,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,0.700052094700989,1.1922553401427445,-0.2357283915166464,0.1540701396306289,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.0073094021339612,0.8445914579082737,-1.2397761441938584,-0.8997893479454436,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
